requirement_id,source_file,doc_id,metric_name,score,threshold,passed,reason,error,fix_hint,checklist_category,checklist_item_id,is_timeout_related,priority_score
REQ-FUNC-RTWARN-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,Faithfulness,0.8421052631578947,0.5,True,"The score is 0.84 because the actual output adds details not supported by the context: it claims ambiguous-word input must be detected ""within 200ms"" and that the UI ""presents specific alternative expressions,"" while the context only says detection is ""テキスト入力時（リアルタイム）"" and the guide is ""『3秒以内に』等の具体例を提示."" It also says a remaining-character counter is displayed for ""Abort理由不足,"" but the context only mentions the warning ""理由が50文字未満です"" and showing ""記述ガイドライン表示,"" with no counter. Finally, it introduces acceptance criteria/200ms requirements that the context does not specify.",,"曖昧語を置換: 指摘された曖昧語（等, リアルタイム）を削除し、数値・範囲・条件で具体化する",verifiability,CHK-03-03,false,0.0
REQ-FUNC-RTWARN-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,企画整合性 [GEval],0.1,0.5,False,評価手順（目的・方針抽出→要件の目的貢献/必要性→方針違反特定→逸脱検出と0.0〜1.0採点＋日本語理由）に沿った評価が提示されていない。提示されているのは要件本文であり、企画目的（構造化・可視化・検証可能化）や禁止事項/原則の抽出・固定、各項目の必要性判定、方針/制約違反（例：Zod+正規表現など実装詳細混入）指摘、根拠のない過剰仕様（例：200ms、送信時ブロック等）の逸脱検出とスコアリング（0.0〜1.0、閾値A/B/C）を実施していないため、評価アウトプットとして不整合。,,"How混入を除去: reason/errorで指摘された技術語（Zod）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する / 境界条件を数値化: 件数上限/時間/サイズ/保持期間/閾値/タイムアウト等をACに追記する",scope,CHK-02-02,false,1.2
REQ-FUNC-RTWARN-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,スコープ適切性・How非混入 [GEval],0.2,0.5,False,Inputの表（PLN-PLN-ARCH_INTERACTION_WARNINGS-004）が求める「検知タイミングと警告内容・対処ガイド」の6パターン整理は概ね満たしており、MVP範囲としてのリアルタイム警告要件化は整合している。一方で最重要観点の実装Howが混入しており、前提条件に「曖昧語リストはフロントエンドでZod + 正規表現で実装される」と技術スタックを明記しているため大きく減点。また各要件が『誰が（user/admin/viewer/system）』ではなく「検知し、表示する」「ハイライト」等で書かれており、主体（systemが表示する、userが遷移を試行する等）が一貫して明確化されていない。,,"How混入を除去: reason/errorで指摘された技術語（Zod）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（等, リアルタイム）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.9
REQ-FUNC-RTWARN-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,検証可能性（AIDD最重要） [GEval],0.6,0.5,True,6つの誤りパターンを列挙し、入力時/Done遷移時/Abort時/工程完了時/ID入力時/テンプレ編集時という検知タイミングと「表示・ハイライト・警告表示」など外部観測可能な挙動に落としており、INPUT表の網羅性は概ね高い。一方で、INPUTの警告文言・対処ガイドの具体例（例: 「『適切に』は曖昧…」「3秒以内に」提示、「理由が50文字未満です」等）とACTUAL_OUTPUTの内容が一致していない箇所がある（Abortは残文字カウンター表示に置換、曖昧語のメッセージ文言未定義）。受入基準は3項目のみで、6パターンそれぞれのGiven/When/Thenが導出できる粒度まで揃っておらず、Done/Abort/工程完了/JSONエラー等の個別ACが欠落。さらに「リアルタイム」という曖昧語を説明部で使用しつつ、200msを全ケースに適用しておらず境界条件が不統一。加えてassumptionsに「フロントエンドでZod+正規表現」と実装詳細が混入しており、要件としての受入基準の検証可能性を下げている。,,How混入を除去: reason/errorで指摘された技術語（Zod）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く,scope,CHK-02-02,false,0.0
REQ-FUNC-RTWARN-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,AI可読性（AIDD固有） [GEval],0.6,0.5,True,入力の表（6つの誤りパターン、検知タイミング、警告内容、対処ガイド）を要件として再構成し、各パターンごとのトリガー（入力時/Dane遷移時/Abort時など）とUI出力（警告表示、ハイライト、リスト表示）を明示し、受入基準も一部Given-When-Then化可能な形で提示している点は評価できる。一方で、前提条件に「Zod + 正規表現」など実装詳細が混入してCAT-02-02に抵触し、ロール（user/admin/viewer/system）の主語定義も欠ける。曖昧語の定義（禁止ワードリストに対応する具体的な検知語彙）や、各警告メッセージの期待文言/NG条件、Abortの『理由』入力箇所の前提などが不足しており、Input外の暗黙前提に依存しやすい。さらに評価手順4が求める0.0〜1.0のスコアリングと日本語での差分理由化という形式にActual Output自体は従っておらず、LLMプロンプトとしての手順・制約・形式指定も十分に整っていないため、総合的に中程度の整合に留まる。,,How混入を除去: reason/errorで指摘された技術語（Zod）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする,scope,CHK-02-02,false,0.0
REQ-FUNC-UIVITEST-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,Faithfulness,0.8823529411764706,0.5,True,"The score is 0.88 because the actual output incorrectly states the 種別 is「functional」even though it is記載 as「table」, and it mislabels the タイトル as「UI統一性自動検証機能（Visual Regression Testing）」instead of the correct「UI統一対象（要素・観点・検証方法）」。",,スキーマ/メタデータを整備: 必須フィールド（target_role/priority/AC等）の欠落や不一致を解消する,schema,CHK-06-01,false,0.0
REQ-FUNC-UIVITEST-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,企画整合性 [GEval],0.1,0.5,False,評価手順に沿った判定（目的抽出→各要件の目的貢献/核心性→制約違反→RC根拠対応付けと0.0〜1.0整合スコア提示）を実施しておらず、提示すべき「整合スコア(0.0〜1.0)」やInput/RCのどこが根拠かの対応付けもないため、評価としての体裁を満たしていない。,,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,ai_readability,CHK-04-01,false,0.48
REQ-FUNC-UIVITEST-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,スコープ適切性・How非混入 [GEval],0.2,0.5,False,評価手順に照らすと、MVP必須判定や主語の明確性指摘、How混入の引用減点などが十分に行われていないため整合が弱い。ACTUAL_OUTPUTは「Visual Regression Testing」「E2Eテスト」「StorybookとChromatic」「Playwright」「セットアップ済み」など技術スタック/実装方法が強く混入しており、本来は危険ワードとして引用して大きく減点すべきだが、その観点での指摘が欠けている。また、要件記述が『〜を自動検証する』中心で、誰が（user/admin/viewer/system）が実行・確認するのかロール主語が明示されていない点も評価対象だが触れられていない。さらにPhase0必須かどうか（Should優先度であり、VRT/Chromatic等はPhase1以降に回す余地）も判断していない。加えて手順4は0.0〜1.0スコアを求めるのに0〜10で返すなど形式も不一致。,,"How混入を除去: reason/errorで指摘された技術語（Storybook, Chromatic, Playwright）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（十分に, など, 等）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.9
REQ-FUNC-UIVITEST-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,検証可能性（AIDD最重要） [GEval],0.6,0.5,True,INPUTの表にある4要素の統一観点と検証方法に対し、ACTUAL_OUTPUTは要件IDや受入基準を提示し、外部観測可能な合否（「一致することを確認できる」「PASSする」）として書けている点は評価できる。一方でGiven/When/Thenの導出に必要なWhen（どの操作・イベントで検証するか）とGiven（どの状態・データでの表示か）が受入基準内で不足し、特に表にある「親子関係表現（インデント、接続線、展開アニメーション | E2Eテスト）」が受入基準から欠落しているためINPUT充足に不足がある。また、検証方法がINPUTでは要素ごとに明確なのに、説明文で『Visual Regression TestingとE2Eテストで…』と混在させつつ「親子関係表現」をStorybook/Chromatic/Playwrightのどれでどう測るかが不明。曖昧語については禁止語の直接使用は少ないが、「一致する」「整合性」だけでは判定基準が曖昧で、どの差分閾値でFAILか（例: ピクセル差分率、許容誤差、アニメーション完了までの時間等）の具体化がない。さらに境界条件（最大表示件数、レンダリング時間、タイムアウト、スナップショット比較の許容範囲、テスト実行時間上限など）が一切定義されておらず、評価手順4の観点で不足が大きい。禁止語抽出と置換案・閾値追加案の提示もACTUAL_OUTPUT内にはないため、全体として部分的整合に留まる。,,"How混入を除去: reason/errorで指摘された技術語（Storybook, Chromatic, Playwright）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く",scope,CHK-02-02,true,0.0
REQ-FUNC-UIVITEST-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,AI可読性（AIDD固有） [GEval],0.5,0.5,True,Inputの表（4要素×観点×検証方法）を要件化しており、derived_fromも一致していてトレーサビリティは一定ある。一方でActual OutputはLLM実行プロンプトとしての構造（入力/出力分離、処理手順、条件分岐、箇条書きによるタスク分解）が弱く、そのままコード化指示としては曖昧。用語も「デザインシステム定義」「Codex自動生成」など前提が未定義で、Inputなしでは理解しづらい。検証可能性も、Visual Regressionの合否基準（閾値、比較対象、許容差）やGiven-When-Then、NG条件、境界・異常系が不足し、さらにInputにある「親子関係表現」の検証（E2E）が受入基準から漏れているなど差分が残る。危険ワード面では特段のDB/API混入はないが、総合するとハルシネーション検出/排除に必要な具体基準が不足している。,,"How混入を除去: reason/errorで指摘された技術語（DB, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.0
REQ-NFUNC-TECHSTACK-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,Faithfulness,1.0,0.5,True,"The score is 1.00 because there are no contradictions listed, so the actual output appears fully consistent with the retrieval context.",,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,,,false,0.0
REQ-NFUNC-TECHSTACK-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,企画整合性 [GEval],0.4,0.5,False,Retrieval Contextには技術スタック表（React+TS、Zustand、Tailwind+shadcn、Zod、React Flow、Node+Express、SQLite、Vitest+Playwright等）が含まれており、Actual Outputの「技術スタック準拠」という主旨自体はderived_from=PLN-PLN-ARCH_TECH_STACK-006と整合する。一方で、企画目的（構造化・可視化・検証可能化）への直接貢献の説明や、Mustとして『ないと成立しない』必須性の根拠がINPUT側に明示されていないのに「1人開発体制」「技術的負債抑制」など根拠外のrationaleを追加している。また、Vite・Node.js LTS・js-yaml・最新安定版・主要フレームワーク変更の設計変更管理といった要素はRetrieval Contextに無く、CHK-02-02の実装詳細混入の懸念もある。acceptance_criteriaが(なし)で検証可能性（CAT-03）を満たさず、曖昧表現（最新安定版、主要）も残るため、評価手順に照らすと整合は部分的に留まる。,,"How混入を除去: reason/errorで指摘された技術語（SQLite, Node.js, Express, React, Zod, Tailwind）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.3
REQ-NFUNC-TECHSTACK-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,スコープ適切性・How非混入 [GEval],0.2,0.5,False,Phase0(MVP)必須かの判定が弱く、技術スタック固定（React/TypeScript/Node.js/SQLite等）は企画書の「技術スタック」表に由来するものの、MVP成立に必須というより方針・制約でありPhase1以降に回せる可能性がある点の吟味が不足している。またACTUAL_OUTPUTは「React + TypeScript」「Node.js LTS + Express」「SQLite」「Vite」「Vitest + Playwright」など危険ワード級の実装How（技術選定/ツール指定）が中心で、CHK-02-02の観点では大幅減点相当だが、その指摘・引用と減点ができていない。さらに主語（user/admin/viewer/system）が要件文に登場せず、誰の振る舞い/制約か不明でCHK-02-03に不適合。加えて受入基準が(なし)で検証可能性も担保されていない点の評価も不足している。,,"How混入を除去: reason/errorで指摘された技術語（SQLite, Node.js, Express, React, Playwright, Vitest）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする",scope,CHK-02-02,false,0.9
REQ-NFUNC-TECHSTACK-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,検証可能性（AIDD最重要） [GEval],0.3,0.5,False,Actual Outputは技術選定の宣言（React+TS等で実装する、変更は設計変更として管理）に留まり、「〜が表示される／出力される」等の外部観測可能な結果がなく、CHK-03-01に沿っていない。Given/When/Thenに落とすためのトリガー（例: 依存パッケージを更新する、CIでチェックする）と期待結果（例: 逸脱時にビルド失敗や警告が出力）が定義されておらず、acceptance_criteria/assumptionsが(なし)でテストケース化できないため手順2も弱い。禁止語の「最新安定版」「主要」「上記以外」など曖昧表現が残り、Inputに照らした具体化（バージョン範囲、対象パッケージの定義）ができていない。さらに境界条件（許容バージョン、変更判定基準、検出方法、時間制約など）がなく、手順4の観点も満たしていない。一方でderived_fromの参照整合やスタック列挙自体はInputに概ね一致している点は部分的に評価できる。,,How混入を除去: reason/errorで指摘された技術語（React）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く,scope,CHK-02-02,false,0.6
REQ-NFUNC-TECHSTACK-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,AI可読性（AIDD固有） [GEval],0.3,0.5,False,入力の技術スタック表（React+TS/Zustand/Tailwind+shadcn/Zod/React Flow、Node+Express、SQLite、GitHub Actions、Allure、Promptfoo、Deep Eval等）に対し、ACTUAL_OUTPUTは要件票形式で入力/出力分離や条件分岐・手順の粒度がなく、そのままLLMプロンプトとしての構造化度が低い。また「最新安定版」「主要フレームワーク」など曖昧語があり用語定義・前提が(なし)で自己完結していない。受入基準が(なし)で、準拠を検証する具体的テスト（例: package.json依存確認、CIでのチェック、禁止技術の判定、例外条件）が欠落しておりハルシネーション耐性が弱い。さらに入力にないViteやjs-yamlを追加し、入力にあるCI/CD・レポート・評価ツール（GitHub Actions/Allure/Promptfoo/Deep Eval）を要件に反映できていない点も不整合。,,"How混入を除去: reason/errorで指摘された技術語（SQLite, Express, React, Zod, Tailwind, shadcn）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",scope,CHK-02-02,false,0.6
REQ-FUNC-VALID-001,req_background_and_problem_v1.yaml,REQ-REQ-DOC-002,Faithfulness,0.7857142857142857,0.5,True,"The score is 0.79 because the actual output cites a requirement ID「REQ-FUNC-VALID-001」even though the document only lists item ID「PLN-PLN-BG_PRIMARY_GOAL-006」, labels the type as「functional」despite the document stating「statement」and not mentioningカテゴリ「品質保証」や優先度「Must」, and gives the title as「仕様妥当性検証機能」while the document’s title is「Primary Goal（主要目標）」.",,reason/errorの不足点を要件本文とACに反映し、合否判定が機械的にできる形へ具体化する,,,false,0.0
REQ-FUNC-VALID-001,req_background_and_problem_v1.yaml,REQ-REQ-DOC-002,企画整合性 [GEval],0.7,0.5,True,企画目的「仕様書の妥当性を検証可能にし、仕様と実装の乖離を防止」に対し、Actual Outputは“仕様書・設計書が検証可能な記述かをチェック”し、不合格時に修正箇所と理由を表示、かつACで曖昧語/スキーマ/トレーサビリティをテスト可能にしており、目的への直接貢献と検証可能化の観点は強い。一方で、評価手順で求められる0.0〜1.0の項目別採点（直接/間接/無関係）や、Phase1適切性・禁止事項（例: 役割の明確化、危険ワード混入）・根拠のない要素混入の明示的検出を“評価として”行っておらず、要件自体にもロール定義欠如や『1操作で一括実行』『AI駆動開発』などの前提未定義、設計書まで対象拡張、根拠にある『計画比2.5倍』がRetrieval Contextにない追加情報といった逸脱/混入が残るため満点には届かない。,,How混入を除去: 実装手段ではなく観測可能な結果で記述する / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する,scope,CHK-02-02,false,0.0
