requirement_id,source_file,doc_id,priority,priority_score,primary_pattern,patterns,checklist_item_ids,checklist_categories,metrics_failed,evidence,merged_fix_hint,runtime_issue_count,grounding_status,grounding_notes,needs_human_review
REQ-FUNC-PHASE0APP-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,S,0.9,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 主語（ロール）不明確; AC/Given-When-Then不足; 外部観測可能性が弱い; 曖昧語残存,CHK-02-02,scope,スコープ適切性・How非混入 [GEval],Phase0必須の7機能自体は入力の「application.features」と整合する一方、Phase0要件としては実装Howが大量に混入しておりMVP要件の書き方として不適切。「React Flow形式」「Vitest単体テスト」「Playwright E2Eテスト」など技術スタック/具体手段の明示があり減点対象。また「データの保存・読込が正常に動作する」など主語（user/admin/viewer/system）が明記されず、…,"How混入を除去: reason/errorで指摘された技術語（React, React Flow, Playwright, Vitest）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする",0,OK,,false
REQ-FUNC-PHASE0CTN-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,S,0.3,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; AC/Given-When-Then不足; 曖昧語残存; 境界条件（数値/範囲）不足; 手順/形式の欠落（評価手順・出力形式不一致）; traces_to 未整備; derived_from整合性の問題,CHK-02-02,scope,企画整合性 [GEval],Retrieval ContextはPhase 0成果物のうちcontents（各種テンプレート/チェックリスト/プロンプト集）とCI/CDにDeep Eval/Promptfoo統合がある点を含んでおり、Actual Outputの主題（Phase0コンテンツ整備）との整合は高い。一方で評価手順4にある「0.0〜1.0でスコア付けしつつ日本語で該当箇所を指摘する」要件を満たす“評価結果”としては、Actual Outputをチェック…,How混入を除去: reason/errorで指摘された技術語（Promptfoo）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 曖昧語を置換: 指摘された曖昧語（等）を削除し、数値・範囲・条件で具体化する,0,OK,,false
REQ-FUNC-PHASE0DOC-001,req_execution_plan_v1.yaml,REQ-REQ-DOC-006,S,1.0,主語（ロール）不明確,主語（ロール）不明確; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）; スキーマ/メタデータ不整合,CHK-02-03,scope,企画整合性 [GEval],評価手順（目的・方針抽出→要件を逐次照合→違反検出→根拠妥当性と逸脱確認→0〜1採点＋日本語理由）に従った「評価」が一切行われておらず、提示されたActual Output自体をそのまま再掲しているだけで、チェックリスト観点の判定（目的貢献/必要性、禁止事項・曖昧語・ロール定義、スキーマ必須フィールド、逸脱要素の特定など）も、総合スコア（0.0〜1.0）も提示されていない。,主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する / スキーマ/メタデータを整備: 必須フィールド（target_role/priority/AC等）の欠落や不一致を解消する,0,OK,,false
REQ-FUNC-PRMTPL-001,req_positioning_and_strategy_v1.yaml,REQ-REQ-DOC-009,R,0.0,runtime_issue,,,,,,,5,MISSING,reason/errorにチェックリストIDも検出語も無く、機械分類できない,true
REQ-FUNC-PROGDISC-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,S,1.2,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 主語（ロール）不明確; 外部観測可能性が弱い; 曖昧語残存; 境界条件（数値/範囲）不足; 手順/形式の欠落（評価手順・出力形式不一致）; AC/Given-When-Then不足,CHK-02-02,scope,企画整合性 [GEval]; 検証可能性（AIDD最重要） [GEval],Inputの企画目的（構造化・可視化・検証可能化）や方針・制約（禁止事項/原則：Phase1範囲、実装詳細混入禁止、主語ロール制約、曖昧語禁止等）を評価基準として明示しておらず、Actual Output各項目の目的貢献・必須性（核心/Nice-to-have）判定も行っていない。また、localStorage利用の明記や「全機能がキーボードショートカットで操作できる」等が実装詳細/過剰要求や観測可能性・数値基準不足、許可ロールの不在…,How混入を除去: reason/errorで指摘された技術語（localStorage）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / How混入を除去: 実装手段ではなく観測可能な結果で記述する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く,0,OK,,false
REQ-FUNC-QA4AIDD-001,req_positioning_and_strategy_v1.yaml,REQ-REQ-DOC-009,S,0.9,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 主語（ロール）不明確; 曖昧語残存,CHK-02-02,scope,スコープ適切性・How非混入 [GEval],Phase0(MVP)必須に絞れておらず、「CI/CDで自動実行」「Allure Reportとして公開」「品質ゲート（G1〜G5）」「公開URL」など運用・可視化・ゲート管理まで含めておりPhase1以降に回すべき内容が混入している。さらに実装Howの混入が顕著で、「CI/CD環境はGitHub Actionsで構築される」「OpenAI APIキー」「Allure Report」「CI/CDログ」など技術スタック/運用基盤/外部サ…,"How混入を除去: reason/errorで指摘された技術語（GitHub Actions, Allure, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する",0,OK,,false
REQ-FUNC-QASTR-001,req_background_and_problem_v1.yaml,REQ-REQ-DOC-002,S,0.9,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 主語（ロール）不明確; 曖昧語残存,CHK-02-02,scope,スコープ適切性・How非混入 [GEval],Inputは副次目標（QA観点の標準化・構造化、判断根拠/プロセスの記録可視化、AIDDのQA手法確立・実証、検索工数削減とPoC観点提案）に沿うMVP必須要件を、技術How抜き・ロール明確で書くことが求められているが、Actual Outputは「YAMLワークフローとして構造化」「テンプレートを保存」「3クリック以内」「エクスポート」など具体UI/方式に踏み込み、危険ワードのYAMLを含むため大きく減点。さらに主語が「システムは」…,"How混入を除去: 実装手段ではなく観測可能な結果で記述する / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",0,OK,,false
REQ-FUNC-QAVERIFY-001,req_positioning_and_strategy_v1.yaml,REQ-REQ-DOC-009,R,0.0,runtime_issue,,,,,,,5,MISSING,reason/errorにチェックリストIDも検出語も無く、機械分類できない,true
REQ-FUNC-QAWFUI-001,req_core_concepts_v1.yaml,REQ-REQ-DOC-005,S,2.1,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 主語（ロール）不明確; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）; AC/Given-When-Then不足; 外部観測可能性が弱い; 境界条件（数値/範囲）不足; derived_from整合性の問題,CHK-02-02,scope,企画整合性 [GEval]; スコープ適切性・How非混入 [GEval]; AI可読性（AIDD固有） [GEval],評価手順(1)〜(4)に沿った抽出・対応付けの記述がなく、Retrieval Contextから「構造化・可視化・検証可能化」や禁止事項/原則（例: 実装詳細混入禁止、許可ロール、曖昧語禁止等）を根拠付きで必須条件化していない。目的貢献(0.0〜1.0)、必要性(0.0〜1.0)、方針適合/逸脱(0.0〜1.0)の判定も提示されず、引用や該当箇所指摘もない。実装詳細（React Flow）やクリック数、ロック仕様などは含まれるが、それ…,"How混入を除去: reason/errorで指摘された技術語（React, React Flow）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する / How混入を除去: reason/errorで指摘された技術語（React, React Flow）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする",0,OK,,false
REQ-FUNC-QPROOF-001,req_measurement_and_kpi_v1.yaml,REQ-REQ-DOC-008,S,2.1,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）; 主語（ロール）不明確; AC/Given-When-Then不足; 境界条件（数値/範囲）不足; 参照不能/用語定義不足（コンテキスト完全性）,CHK-02-02,scope,企画整合性 [GEval]; スコープ適切性・How非混入 [GEval]; AI可読性（AIDD固有） [GEval],Retrieval ContextはINPUTの3層実証構造（technical/methodological/practicalのwhat/how/evidence）を過不足なく含んでおり問題ない。一方Actual Outputは、technicalproofの証跡（GitHub Actionsログ、Allure公開URL、品質スコア推移グラフ）やmethodologicalproofのDeep Eval 0.8/構造一貫性/トレー…,"How混入を除去: reason/errorで指摘された技術語（GitHub Actions, Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 曖昧語を置換: 指摘された曖昧語（等）を削除し、数値・範囲・条件で具体化する / How混入を除去: reason/errorで指摘された技術語（GitHub Actions, Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等, 多く）を削除し、数値・範囲・条件で具体化する / How混入を除去: reason/errorで指摘された技術語（Allure）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする",0,OK,,false
REQ-FUNC-REQTPL-001,req_conclusion_next_steps_v1.yaml,REQ-REQ-DOC-004,S,0.8,AC/Given-When-Then不足,AC/Given-When-Then不足; 外部観測可能性が弱い; 曖昧語残存; 境界条件（数値/範囲）不足; 手順/形式の欠落（評価手順・出力形式不一致）; 異常系/失敗時定義不足,CHK-03-02,verifiability,検証可能性（AIDD最重要） [GEval],評価手順に沿った確認がほぼ行われていないため。求められているのは、ACTUAL_OUTPUTが外部観測可能な結果として書けているか（例: 表示/出力/通知）、Given/When/Thenへ分解してテストケース化できるか、不足要素の特定、禁止の曖昧語（適切に・十分に・必要に応じて・など/等 等）の抽出と具体表現への置換案、さらに境界条件（件数上限・時間・サイズ等）をINPUT要求範囲と照合して具体値追加案を出し、0.0〜1.0のスコア…,"ACを強化: 最低1件はGiven-When-Thenで追記し、When（トリガー）とThen（合否判定）を一意にする / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く / 曖昧語を置換: 指摘された曖昧語（適切に, 十分に, など, 等）を削除し、数値・範囲・条件で具体化する",0,OK,,false
REQ-FUNC-ROLEUI-001,req_core_concepts_v1.yaml,REQ-REQ-DOC-005,S,1.8,How混入（技術/実装詳細の混入）,曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）; How混入（技術/実装詳細の混入）; 主語（ロール）不明確,CHK-03-03; CHK-02-02,verifiability; scope,企画整合性 [GEval]; スコープ適切性・How非混入 [GEval],評価手順1〜4で求められる「INPUTから目的・方針/制約（原則/禁止事項）を抽出して基準化」「Actual Output各項目を目的貢献/必要性で判定」「方針・制約違反の有無を具体指摘」「根拠（Retrieval Context）にない要素混入や過剰推測を検出し、0.0〜1.0で採点し日本語理由を書く」といった評価行為が、提示された“応答”内で一切行われていない。Actual Output自体はderived_fromにPLN-PL…,"曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する / How混入を除去: reason/errorで指摘された技術語（DB, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する",0,OK,,false
REQ-FUNC-RTWARN-001,req_architecture_and_ui_v1.yaml,REQ-REQ-DOC-003,S,2.1,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 曖昧語残存; 境界条件（数値/範囲）不足; 手順/形式の欠落（評価手順・出力形式不一致）; 主語（ロール）不明確,CHK-02-02,scope,企画整合性 [GEval]; スコープ適切性・How非混入 [GEval],評価手順（目的・方針抽出→要件の目的貢献/必要性→方針違反特定→逸脱検出と0.0〜1.0採点＋日本語理由）に沿った評価が提示されていない。提示されているのは要件本文であり、企画目的（構造化・可視化・検証可能化）や禁止事項/原則の抽出・固定、各項目の必要性判定、方針/制約違反（例：Zod+正規表現など実装詳細混入）指摘、根拠のない過剰仕様（例：200ms、送信時ブロック等）の逸脱検出とスコアリング（0.0〜1.0、閾値A/B/C）を実施…,"How混入を除去: reason/errorで指摘された技術語（Zod）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 曖昧語を置換: 指摘された曖昧語（など, 等）を削除し、数値・範囲・条件で具体化する / 境界条件を数値化: 件数上限/時間/サイズ/保持期間/閾値/タイムアウト等をACに追記する / How混入を除去: reason/errorで指摘された技術語（Zod）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 曖昧語を置換: 指摘された曖昧語（等, リアルタイム）を削除し、数値・範囲・条件で具体化する",0,OK,,false
REQ-FUNC-SCHEMAVAL-001,req_core_concepts_v1.yaml,REQ-REQ-DOC-005,S,1.5,How混入（技術/実装詳細の混入）,How混入（技術/実装詳細の混入）; 曖昧語残存; 手順/形式の欠落（評価手順・出力形式不一致）; derived_from整合性の問題; 主語（ロール）不明確; 外部観測可能性が弱い; スキーマ/メタデータ不整合,CHK-02-02,scope,企画整合性 [GEval]; スコープ適切性・How非混入 [GEval],評価手順で要求されている「企画目的（構造化・可視化・検証可能化）と基本方針・制約の抽出→基準化」「Actual Output各項目の目的貢献と根拠提示」「核心要件/Nice-to-have判定」「方針適合・逸脱検出を0.0〜1.0で採点し日本語で理由と該当箇所記載」という評価そのものが、提示されたActual Outputには含まれていません。Actual Outputは要件記述としては、設計原則『構造の一貫性』『品質ゲートで不合格な…,"How混入を除去: reason/errorで指摘された技術語（ajv）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 曖昧語を置換: 指摘された曖昧語（など）を削除し、数値・範囲・条件で具体化する / トレーサビリティを補強: derived_from整合を確認し、traces_to を空にしない（設計/テストIDを追記） / How混入を除去: reason/errorで指摘された技術語（ajv, API）を要件文から削除し、『外部から観測できる結果（表示/出力/通知/永続性）』に言い換える / 主語を統一: user/admin/viewer/system のいずれかで『誰が〜する』を明記する / 外部観測可能に修正: 『内部で処理』ではなく『何がどこに表示/出力/通知されるか』をThenに置く",0,OK,,false
